userId,tmdbId,rating,timestamp,genres
574,9612,3.0,1232815348,"['Comedy', 'Science Fiction', 'Family']"
574,9654,3.5,1232810644,"['Action', 'Crime']"
574,9799,3.0,1232817099,"['Action', 'Crime', 'Thriller']"
574,9802,3.0,1232810378,"['Action', 'Adventure', 'Thriller']"
574,10587,2.0,1232907256,"['Comedy', 'Crime']"
574,11011,2.0,1232809349,"['Comedy', 'Family']"
574,11895,0.5,1232809499,"['Comedy', 'Crime']"
574,11934,3.5,1232817270,"['Comedy', 'Drama']"
574,12405,4.0,1241984052,"['Drama', 'Romance']"
574,24019,4.5,1232813518,"['Drama', 'Fantasy']"
574,37165,3.5,1232914692,"['Comedy', 'Drama']"
574,69315,3.5,1232809970,"['TV Movie', 'Science Fiction', 'Action', 'Drama', 'Thriller']"
575,87,2.0,1012598274,"['Adventure', 'Action']"
575,192,2.0,1018060146,"['Drama', 'Thriller', 'Mystery']"
575,268,3.0,1012597667,"['Fantasy', 'Action']"
575,303,4.0,1012593424,"['Thriller', 'Drama', 'Romance']"
575,408,3.0,1012594748,"['Fantasy', 'Animation', 'Family']"
575,488,5.0,1012593519,"['Adventure', 'War', 'Romance']"
575,489,3.0,1012604937,['Drama']
575,562,4.0,1012598183,"['Action', 'Thriller']"
575,578,4.0,1012598152,"['Horror', 'Thriller', 'Adventure']"
575,583,4.0,1012595827,['Comedy']
575,621,3.0,1012594900,['Romance']
575,654,4.0,1012598665,"['Crime', 'Drama']"
575,696,4.0,1012604566,"['Comedy', 'Drama', 'Romance']"
575,704,3.0,1018057201,"['Comedy', 'Music']"
575,745,4.0,1018057794,"['Mystery', 'Thriller', 'Drama']"
575,759,4.0,1012593867,"['Comedy', 'Romance']"
575,826,3.0,1012599046,"['Drama', 'History', 'War']"
575,888,1.0,1018057025,"['Fantasy', 'Comedy', 'Family']"
575,981,5.0,1012593423,"['Comedy', 'Romance']"
575,1366,3.0,1012598207,['Drama']
575,1585,5.0,1012598971,"['Drama', 'Family', 'Fantasy']"
575,1633,5.0,1012605331,"['Drama', 'Comedy']"
575,1654,3.0,1012598251,"['Action', 'Adventure', 'War']"
575,1832,3.0,1012596299,"['Fantasy', 'Comedy', 'Adventure']"
575,1888,4.0,1012593616,"['Romance', 'Comedy']"
575,1908,4.0,1012604546,"['Drama', 'History']"
575,1945,3.0,1012606205,"['Drama', 'Thriller']"
575,2064,5.0,1012593894,"['Comedy', 'Drama', 'Romance']"
575,2320,4.0,1012598425,"['Action', 'Adventure', 'Drama', 'Thriller']"
575,2321,2.0,1012596527,"['Comedy', 'Crime', 'Romance']"
575,3090,5.0,1012597623,"['Action', 'Adventure', 'Drama', 'Western']"
575,3109,4.0,1012595762,"['Comedy', 'Drama', 'Romance']"
575,3116,2.0,1012598956,['Drama']
575,3121,3.0,1018060690,"['Drama', 'Music']"
575,3525,4.0,1012596389,"['Comedy', 'Drama', 'Romance']"
575,3537,4.0,1012594900,['Drama']
575,3767,2.0,1012608144,"['Drama', 'Romance', 'Thriller']"
575,4104,4.0,1012596494,"['Comedy', 'Drama', 'Romance']"
575,4192,3.0,1012598813,['Mystery']
575,4808,4.0,1012593636,"['Comedy', 'Mystery', 'Romance', 'Thriller']"
575,4985,3.0,1012595998,"['Crime', 'Comedy', 'Drama']"
575,5503,5.0,1018057072,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
575,5925,4.0,1012597606,"['Adventure', 'Drama', 'History', 'Thriller', 'War']"
575,6037,3.0,1018060177,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
575,7095,2.0,1012606437,"['Comedy', 'Drama', 'Science Fiction']"
575,7863,4.0,1012593519,['Drama']
575,8197,3.0,1012595616,"['Crime', 'Drama', 'Mystery', 'Thriller']"
575,8393,4.0,1012596332,"['Action', 'Comedy']"
575,8986,3.0,1018057457,"['Comedy', 'Romance']"
575,9040,3.0,1012604606,"['Crime', 'Drama', 'History']"
575,9281,5.0,1012593636,"['Crime', 'Drama', 'Romance', 'Thriller']"
575,9427,3.0,1012596082,['Comedy']
575,9443,5.0,1012604786,"['Drama', 'History']"
575,9444,3.0,1012595000,"['Animation', 'Family']"
575,9487,4.0,1012592927,"['Adventure', 'Animation', 'Comedy', 'Family']"
575,9535,3.0,1012596479,"['Comedy', 'Crime']"
575,9560,4.0,1012594088,"['Drama', 'Romance']"
575,9603,3.0,1012596049,"['Comedy', 'Drama', 'Romance']"
575,9647,4.0,1012596446,"['Fantasy', 'Comedy', 'Drama']"
575,9825,3.0,1018058497,"['Horror', 'Comedy', 'Action', 'Science Fiction', 'Thriller']"
575,9869,3.0,1012598324,"['Drama', 'Action', 'Thriller', 'Crime']"
575,10162,5.0,1012595998,"['Comedy', 'Romance']"
575,10647,4.0,1012605988,"['Drama', 'Romance']"
575,10657,3.0,1012605761,"['Drama', 'Horror']"
575,10674,3.0,1012606819,"['Animation', 'Family', 'Adventure']"
575,10774,2.0,1012598942,['Drama']
575,10907,5.0,1018060271,"['Action', 'Adventure', 'Romance']"
575,11224,4.0,1012594848,"['Family', 'Fantasy', 'Animation', 'Romance']"
575,11287,5.0,1012596375,['Comedy']
575,11541,3.0,1012593540,"['War', 'Drama', 'Romance']"
575,11562,5.0,1012595912,"['Comedy', 'Drama']"
575,11570,3.0,1012597648,"['Action', 'Adventure', 'Comedy']"
575,11697,4.0,1012594455,['Western']
575,11858,3.0,1012606112,"['Comedy', 'War']"
575,11977,4.0,1012596098,['Comedy']
575,12092,4.0,1012606819,"['Animation', 'Adventure', 'Family', 'Fantasy']"
575,12102,3.0,1012604914,['Drama']
575,12105,3.0,1012594876,"['Animation', 'Fantasy', 'Music']"
575,12230,4.0,1012606837,"['Adventure', 'Animation', 'Comedy', 'Family']"
575,12584,3.0,1012594456,"['Action', 'Adventure', 'Drama', 'Western']"
575,12614,2.0,1018058033,"['Comedy', 'Music', 'Romance']"
575,13320,4.0,1012594925,"['Music', 'Comedy', 'Romance']"
575,13368,5.0,1012594925,"['Comedy', 'Music', 'Romance']"
575,14584,1.0,1012596749,"['Comedy', 'Thriller', 'Crime', 'Mystery']"
575,14741,4.0,1012596068,"['Comedy', 'Romance']"
575,14821,3.0,1012598076,"['Adventure', 'Fantasy', 'Science Fiction', 'Family']"
575,15196,1.0,1012596734,"['Comedy', 'Thriller', 'Crime', 'Mystery']"
575,15393,2.0,1012607241,"['Crime', 'Drama', 'Romance', 'Thriller']"
575,16769,4.0,1012605331,"['Drama', 'Music']"
575,17529,2.0,1018058000,['Western']
575,17691,2.0,1018060067,"['Comedy', 'Western']"
575,17889,4.0,1012594876,"['Comedy', 'Fantasy', 'Music', 'Romance']"
575,18228,4.0,1012595000,"['Comedy', 'Music', 'Romance']"
575,18642,2.0,1018057072,"['Comedy', 'Music']"
575,18646,4.0,1018059651,"['Comedy', 'Music', 'Romance']"
575,18887,3.0,1012597831,"['Adventure', 'Fantasy', 'Science Fiction', 'Family']"
575,21142,1.0,1012606302,"['Action', 'Adventure', 'Drama']"
575,22292,3.0,1018057102,"['Fantasy', 'Romance', 'Mystery']"
575,25969,4.0,1018056523,"['Comedy', 'Drama', 'Family', 'Romance']"
575,26483,1.0,1018056584,['Comedy']
575,29005,2.0,1012594600,['Western']
575,29143,2.0,1012595581,"['Drama', 'Horror', 'Mystery', 'Thriller']"
575,32030,4.0,1018059111,"['Action', 'Adventure', 'Comedy', 'Thriller']"
575,36819,5.0,1012597696,"['Family', 'Fantasy', 'Science Fiction', 'Adventure', 'Comedy']"
575,40842,3.0,1012604971,['Drama']
575,43258,5.0,1012604449,"['Drama', 'War', 'Western']"
575,43340,3.0,1012592355,"['Drama', 'Music', 'Romance']"
575,64963,3.0,1018060067,['Western']
575,66035,3.0,1012594700,"['Action', 'Western']"
576,603,4.0,1005450668,"['Action', 'Science Fiction']"
576,666,4.0,1005450890,['Drama']
576,783,5.0,1005426731,"['Drama', 'History']"
576,820,5.0,1005450452,"['Drama', 'Thriller', 'History']"
576,840,4.0,1005451429,"['Science Fiction', 'Drama']"
576,4518,4.0,1005451001,"['Drama', 'History']"
576,5548,3.0,1005426820,"['Action', 'Thriller', 'Science Fiction']"
576,21334,4.0,1005450919,"['Drama', 'Comedy', 'Family']"
577,13,4.0,1111475114,"['Comedy', 'Drama', 'Romance']"
577,68,5.0,1111551470,"['Comedy', 'Science Fiction']"
577,85,5.0,1111475263,"['Adventure', 'Action']"
577,103,5.0,1111475492,"['Crime', 'Drama']"
577,123,4.0,1111550776,"['Fantasy', 'Drama', 'Animation', 'Adventure']"
577,128,5.0,1111476720,"['Adventure', 'Fantasy', 'Animation']"
577,149,5.0,1111476819,"['Science Fiction', 'Animation']"
577,199,4.5,1111551108,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
577,218,5.0,1111475442,"['Action', 'Thriller', 'Science Fiction']"
577,235,5.0,1111476702,"['Crime', 'Drama']"
577,530,5.0,1111550866,"['Adventure', 'Animation', 'Comedy', 'Science Fiction', 'Family']"
577,557,4.5,1111476691,"['Fantasy', 'Action']"
577,563,4.0,1111551152,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
577,564,4.0,1111550493,"['Adventure', 'Action', 'Fantasy']"
577,620,4.5,1111475496,"['Comedy', 'Fantasy']"
577,658,5.0,1111550743,"['Adventure', 'Action', 'Thriller']"
577,710,3.5,1111475285,"['Adventure', 'Action', 'Thriller']"
577,712,4.5,1111475347,"['Comedy', 'Drama', 'Romance']"
577,746,4.5,1127368648,"['Drama', 'History']"
577,788,3.5,1111475291,"['Comedy', 'Drama', 'Family']"
577,807,4.0,1111475257,"['Crime', 'Mystery', 'Thriller']"
577,808,5.0,1111475674,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
577,854,3.0,1111475315,"['Romance', 'Comedy', 'Crime', 'Fantasy']"
577,863,5.0,1111476316,"['Animation', 'Comedy', 'Family']"
577,866,5.0,1111476333,['Drama']
577,941,4.5,1127368650,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
577,1091,5.0,1111550770,"['Horror', 'Mystery', 'Science Fiction']"
577,1366,5.0,1111551182,['Drama']
577,1893,4.0,1111475472,"['Adventure', 'Action', 'Science Fiction']"
577,2034,4.0,1111551033,"['Action', 'Crime', 'Drama', 'Thriller']"
577,2666,5.0,1111475520,"['Mystery', 'Science Fiction']"
577,2841,5.0,1127368993,['Drama']
577,3604,4.0,1111475950,['Science Fiction']
577,5925,5.0,1111476318,"['Adventure', 'Drama', 'History', 'Thriller', 'War']"
577,7131,4.0,1111475902,"['Horror', 'Adventure', 'Action']"
577,8005,2.5,1111474830,['Comedy']
577,8619,5.0,1111476730,['Adventure']
577,8839,1.5,1111474812,"['Fantasy', 'Comedy', 'Family']"
577,8963,4.5,1111475331,"['Action', 'Thriller', 'Drama']"
577,9208,3.5,1111475421,"['Action', 'Adventure', 'Drama', 'Thriller']"
577,9268,4.0,1112853847,"['Action', 'Drama', 'Mystery', 'Thriller']"
577,9354,3.5,1111474818,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
577,9476,4.0,1111550630,"['Adventure', 'Drama', 'Romance', 'Action']"
577,9671,4.0,1111550512,"['Adventure', 'Comedy']"
577,10083,5.0,1111550685,"['Action', 'Drama', 'Thriller']"
577,10264,4.5,1111551379,"['Drama', 'History']"
577,10323,4.5,1111475979,"['Adventure', 'Fantasy', 'Family']"
577,10693,4.5,1111475705,"['Animation', 'Music', 'Family', 'Adventure', 'Fantasy']"
577,10911,5.0,1111476391,"['Action', 'Adventure', 'Drama', 'War']"
577,11158,2.5,1111551972,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
577,11551,4.0,1111475915,"['Comedy', 'Adventure', 'Fantasy', 'Science Fiction', 'Action']"
577,11825,0.5,1111551906,"['Comedy', 'Crime']"
577,11949,5.0,1111551833,['Comedy']
577,14506,5.0,1111475779,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
577,23033,5.0,1111475699,"['Action', 'Adventure', 'Family', 'Fantasy']"
577,36955,4.5,1111475142,"['Action', 'Thriller']"
578,70,2.5,1418984549,['Drama']
578,207,3.0,1418984521,['Drama']
578,235,4.0,1418984474,"['Crime', 'Drama']"
578,4584,3.0,1418984606,"['Drama', 'Romance']"
578,5925,0.5,1418984409,"['Adventure', 'Drama', 'History', 'Thriller', 'War']"
578,11036,3.0,1418984717,"['Romance', 'Drama']"
578,12405,5.0,1418984551,"['Drama', 'Romance']"
579,77,3.5,1325551191,"['Mystery', 'Thriller']"
579,10414,0.5,1325550999,"['Comedy', 'Family']"
579,13680,3.5,1325551085,"['Comedy', 'Family']"
579,50619,4.5,1325551251,"['Adventure', 'Fantasy', 'Romance']"
580,15,3.0,1155484522,"['Mystery', 'Drama']"
580,28,4.5,1155616352,"['Drama', 'War']"
580,65,3.5,1167161309,['Drama']
580,69,3.5,1167157534,"['Drama', 'Music', 'Romance']"
580,129,4.5,1155617194,"['Fantasy', 'Adventure', 'Animation', 'Family']"
580,146,3.0,1155616626,"['Adventure', 'Drama', 'Action', 'Romance']"
580,149,4.0,1155618314,"['Science Fiction', 'Animation']"
580,162,4.0,1155484912,"['Fantasy', 'Drama', 'Romance']"
580,174,3.0,1245426686,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
580,177,4.5,1167160755,"['Comedy', 'Drama']"
580,217,3.0,1244826928,"['Adventure', 'Action']"
580,242,3.5,1167159549,"['Crime', 'Drama', 'Thriller']"
580,251,2.5,1165899633,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
580,329,3.0,1155616549,"['Adventure', 'Science Fiction']"
580,415,1.5,1167161829,"['Action', 'Crime', 'Fantasy']"
580,454,3.5,1167161452,"['Drama', 'Romance']"
580,480,3.0,1156127970,"['Comedy', 'Drama', 'Romance']"
580,501,3.5,1246470019,['Documentary']
580,508,3.0,1273517753,"['Comedy', 'Romance', 'Drama']"
580,533,4.0,1165290942,"['Adventure', 'Animation', 'Comedy', 'Family']"
580,534,2.5,1244826612,"['Action', 'Science Fiction', 'Thriller']"
580,558,4.0,1155618201,"['Action', 'Adventure', 'Fantasy']"
580,562,3.0,1165899710,"['Action', 'Thriller']"
580,563,3.5,1155484971,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
580,571,4.0,1165291888,['Horror']
580,583,3.5,1155616736,['Comedy']
580,604,3.0,1165899503,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
580,612,4.0,1165900387,"['Drama', 'Action', 'History', 'Thriller']"
580,621,3.5,1156127284,['Romance']
580,629,4.0,1155616536,"['Drama', 'Crime', 'Thriller']"
580,630,4.0,1165899963,"['Adventure', 'Family', 'Fantasy']"
580,653,4.0,1165291739,"['Fantasy', 'Horror']"
580,664,2.0,1164328519,"['Action', 'Adventure', 'Drama']"
580,694,3.5,1165900292,"['Horror', 'Thriller']"
580,703,4.0,1155484573,"['Comedy', 'Drama', 'Romance']"
580,712,3.5,1167157127,"['Comedy', 'Drama', 'Romance']"
580,744,3.0,1165900368,"['Action', 'Romance', 'War']"
580,745,4.0,1155616829,"['Mystery', 'Thriller', 'Drama']"
580,765,4.0,1165291857,"['Horror', 'Comedy', 'Fantasy']"
580,769,3.5,1165899864,"['Drama', 'Crime']"
580,777,4.0,1156128147,"['Drama', 'History', 'War']"
580,782,3.0,1155484591,"['Thriller', 'Science Fiction', 'Mystery', 'Romance']"
580,788,3.5,1164328541,"['Comedy', 'Drama', 'Family']"
580,807,4.0,1155616730,"['Crime', 'Mystery', 'Thriller']"
580,808,4.0,1155616668,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
580,850,4.0,1155617750,"['Comedy', 'Family']"
580,854,2.5,1155484801,"['Romance', 'Comedy', 'Crime', 'Fantasy']"
580,861,4.0,1244827901,"['Action', 'Adventure', 'Science Fiction']"
580,862,4.0,1155616380,"['Animation', 'Comedy', 'Family']"
580,863,4.0,1155484863,"['Animation', 'Comedy', 'Family']"
580,927,3.0,1165292365,"['Fantasy', 'Horror', 'Comedy']"
580,942,3.5,1245424504,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
580,954,2.5,1244827122,"['Adventure', 'Action', 'Thriller']"
580,961,4.0,1164328870,"['Action', 'Adventure', 'Comedy', 'Drama']"
580,978,3.5,1273518804,"['Adventure', 'Drama', 'History']"
580,985,3.5,1165292097,"['Drama', 'Fantasy', 'Horror', 'Science Fiction']"
580,1103,2.0,1167162787,"['Science Fiction', 'Action']"
580,1389,2.5,1220647154,"['Romance', 'Comedy', 'Crime']"
580,1430,4.0,1165899592,['Documentary']
580,1450,2.5,1269893786,"['Action', 'Adventure', 'Horror', 'Science Fiction', 'Thriller']"
580,1487,3.0,1165292237,"['Fantasy', 'Action', 'Science Fiction']"
580,1493,2.0,1167162947,"['Comedy', 'Crime', 'Action']"
580,1542,4.5,1155616917,"['Comedy', 'Crime']"
580,1578,3.5,1155616747,['Drama']
580,1624,3.5,1155484596,['Comedy']
580,1630,3.5,1155485018,['Drama']
580,1726,4.0,1245423763,"['Action', 'Science Fiction', 'Adventure']"
580,1878,3.5,1273517935,"['Adventure', 'Drama', 'Comedy']"
580,1891,4.0,1220561546,"['Adventure', 'Action', 'Science Fiction']"
580,1945,2.5,1167160158,"['Drama', 'Thriller']"
580,1985,3.0,1217951615,"['Drama', 'Mystery', 'Thriller']"
580,2011,4.0,1217949460,"['Animation', 'Drama']"
580,2255,3.5,1155616705,"['Comedy', 'Drama', 'Romance']"
580,2291,4.0,1155617381,"['Drama', 'Mystery', 'Horror']"
580,2292,2.5,1155616451,['Comedy']
580,2300,1.0,1167162720,"['Animation', 'Comedy', 'Drama', 'Family', 'Fantasy']"
580,2487,3.0,1246469864,"['Action', 'Drama', 'Thriller']"
580,2654,2.0,1165292442,"['Horror', 'Mystery', 'Thriller']"
580,2675,0.5,1165291382,"['Drama', 'Thriller', 'Science Fiction', 'Mystery']"
580,2758,2.5,1165900566,"['Comedy', 'Family', 'Fantasy']"
580,3050,1.5,1167163348,"['Comedy', 'Family', 'Fantasy']"
580,3116,4.0,1155616867,['Drama']
580,3291,4.0,1155617605,"['Drama', 'History']"
580,3777,4.0,1155617773,"['Drama', 'History']"
580,4104,3.0,1167163606,"['Comedy', 'Drama', 'Romance']"
580,4638,4.0,1199493081,"['Crime', 'Action', 'Comedy']"
580,4816,4.5,1244826684,"['Crime', 'Drama']"
580,5548,3.5,1155484872,"['Action', 'Thriller', 'Science Fiction']"
580,5549,3.0,1273518679,"['Action', 'Adventure', 'Crime', 'Science Fiction', 'Thriller']"
580,6114,3.0,1167162076,"['Romance', 'Horror']"
580,6615,4.0,1220646352,"['Comedy', 'Romance', 'Drama']"
580,6978,3.5,1273518844,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
580,7443,3.5,1165291025,"['Animation', 'Comedy', 'Family']"
580,8078,3.5,1155484966,"['Science Fiction', 'Horror', 'Action']"
580,8193,4.5,1167158182,['Comedy']
580,8393,3.5,1167160981,"['Action', 'Comedy']"
580,8844,3.5,1165900696,"['Adventure', 'Fantasy', 'Family']"
580,8856,2.5,1156127658,"['Adventure', 'Drama', 'Action', 'Romance', 'Family']"
580,8872,3.0,1155616387,"['Music', 'Comedy']"
580,9078,3.5,1156127762,"['Animation', 'Family']"
580,9090,2.0,1167163468,['Comedy']
580,9270,2.0,1217950765,"['Drama', 'Mystery']"
580,9277,3.5,1167158363,"['Comedy', 'Crime', 'Drama']"
580,9294,2.0,1155485029,"['Drama', 'Fantasy', 'Romance', 'Science Fiction']"
580,9303,2.5,1155485150,"['Crime', 'Drama', 'Romance', 'Thriller']"
580,9312,2.0,1167162169,"['Action', 'Fantasy']"
580,9327,3.0,1155485044,"['Fantasy', 'Comedy', 'Romance', 'Science Fiction']"
580,9340,2.5,1269895353,"['Adventure', 'Comedy', 'Family']"
580,9348,3.0,1156127374,"['Science Fiction', 'Horror', 'Action']"
580,9353,4.0,1269893534,"['Comedy', 'Family']"
580,9398,4.5,1167159723,['Comedy']
580,9434,3.0,1167157885,"['Action', 'Comedy', 'Thriller', 'Romance']"
580,9451,4.0,1165900078,['Comedy']
580,9455,2.5,1156128165,"['Action', 'Crime', 'Mystery', 'Thriller']"
580,9470,4.0,1155617988,"['Action', 'Comedy', 'Crime', 'Fantasy']"
580,9556,2.5,1156128550,"['Action', 'Science Fiction', 'Crime']"
580,9603,4.0,1155875901,"['Comedy', 'Drama', 'Romance']"
580,9705,2.0,1156127481,"['Action', 'Crime', 'Thriller']"
580,9737,2.0,1167161239,"['Action', 'Comedy', 'Crime', 'Thriller']"
580,9741,4.0,1155484849,"['Science Fiction', 'Thriller', 'Drama']"
580,9800,2.0,1165900665,['Drama']
580,9804,2.0,1165899846,"['Adventure', 'Action']"
580,9837,2.5,1273517919,"['Adventure', 'Animation', 'Drama', 'Family', 'Music']"
580,9906,2.5,1165291177,"['Fantasy', 'Adventure', 'Animation', 'Comedy', 'Family']"
580,9980,3.0,1156128256,"['Action', 'Drama', 'Horror', 'Science Fiction']"
580,10020,3.0,1156127222,"['Romance', 'Family', 'Animation', 'Fantasy', 'Music']"
580,10189,4.0,1220647379,"['Action', 'Comedy']"
580,10222,3.0,1168658724,"['Action', 'Thriller']"
580,10529,2.5,1246998327,"['Fantasy', 'Action', 'Science Fiction']"
580,10567,3.0,1165291208,"['Animation', 'Family']"
580,10628,1.0,1168658139,"['Comedy', 'Adventure', 'Crime']"
580,10634,3.5,1273518992,['Comedy']
580,10663,3.0,1273518145,['Comedy']
580,10778,4.0,1167162272,"['Crime', 'Drama']"
580,10873,3.5,1165291955,"['Drama', 'Horror']"
580,10876,4.0,1155485244,['Drama']
580,10907,3.0,1156127777,"['Action', 'Adventure', 'Romance']"
580,10957,3.0,1165291197,['Animation']
580,11003,4.0,1167158019,"['Romance', 'Comedy']"
580,11004,4.0,1220647079,"['Comedy', 'Drama']"
580,11031,4.0,1165900779,"['Comedy', 'Music']"
580,11171,4.0,1155618136,['Drama']
580,11202,4.0,1155485751,"['Drama', 'History', 'War']"
580,11224,3.5,1167162871,"['Family', 'Fantasy', 'Animation', 'Romance']"
580,11257,4.0,1167163216,"['Drama', 'Romance']"
580,11299,3.5,1165290947,"['Action', 'Animation', 'Science Fiction']"
580,11386,2.5,1155616876,"['Romance', 'Crime', 'Drama', 'Thriller']"
580,11448,2.5,1167161304,"['Comedy', 'Romance']"
580,11503,3.0,1156128673,"['Horror', 'Thriller']"
580,11545,4.0,1165900586,"['Comedy', 'Drama']"
580,11561,2.5,1167163119,"['Comedy', 'Romance', 'Science Fiction']"
580,11639,3.5,1156127672,['Fantasy']
580,11674,3.0,1167162893,"['Comedy', 'Family']"
580,11824,3.0,1168657950,"['Comedy', 'Fantasy', 'Romance']"
580,11864,3.0,1156128543,"['Drama', 'Science Fiction']"
580,11969,4.0,1156127346,"['Action', 'Adventure', 'Drama', 'History', 'Western']"
580,12133,3.0,1269893603,['Comedy']
580,12159,3.5,1156127666,"['Drama', 'Fantasy', 'Romance']"
580,12246,3.0,1217949486,['History']
580,12481,4.0,1168658706,['Action']
580,12593,2.0,1165291225,"['Animation', 'Comedy', 'Drama']"
580,13597,3.5,1167163137,"['Adventure', 'Family', 'Fantasy']"
580,13820,4.0,1167163330,"['Comedy', 'Crime', 'Science Fiction', 'Thriller']"
580,13973,3.5,1279028985,"['Comedy', 'Drama']"
580,15121,3.0,1155485887,"['Drama', 'Family', 'Music', 'Romance']"
580,15797,2.0,1165899928,['Action']
580,16127,1.0,1217951137,"['Comedy', 'Fantasy']"
580,16320,4.5,1155617620,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
580,16353,3.5,1271173718,"['Adventure', 'Action', 'Thriller']"
580,19908,4.0,1269894610,"['Comedy', 'Horror']"
580,20504,4.0,1276870801,"['Action', 'Thriller', 'Science Fiction']"
580,20759,2.5,1155616618,"['Comedy', 'Drama']"
580,20764,3.5,1277991653,"['Drama', 'Science Fiction', 'Thriller']"
580,21168,4.0,1269894324,"['Drama', 'Horror', 'Thriller']"
