uid,iid,og_rating,svd_rating,knn_rating,knnwm_rating,svdpp_rating,slopeone_rating,baseline_rating
147,69,5.0,4.015743997420912,4.646820442778618,4.569919852064741,,,
146,42657,3.0,3.374562138675713,3.5423053839805947,3.5423053839805947,,,
146,10377,3.5,3.24101454826631,3.458900612955552,3.451347410139994,,,
146,9806,4.5,3.8589308829705273,4.126471421605593,4.0391660507773945,,,
146,9612,3.0,2.232836852438155,3.1616578800326773,2.02956315956065,,,
146,9342,2.5,3.43254871255626,3.591799414579623,3.35401549707704,,,
146,8587,5.0,3.5402040994470836,3.987301933206809,3.962989278592291,,,
146,3049,2.5,2.9515586423397298,3.6579161310971307,2.842094217758557,,,
146,850,4.0,4.019920486907007,3.897066192031116,4.217837153354425,,,
146,809,3.0,3.596192885925673,3.7504868246918965,3.705984131003702,,,
146,745,3.5,4.090646333611943,3.899672958572861,4.211659812564905,,,
146,414,2.0,2.866356815012775,3.378390332789132,2.6657871684617103,,,
146,329,4.0,3.378223255577163,3.7641732559120755,3.7078523387251203,,,
146,278,4.5,4.232748430644406,3.8725078821477843,4.571904224899173,,,
146,85,4.0,4.368016181069538,3.9743741945047173,4.347810628386516,,,
146,77,4.5,4.088495162423262,3.8255753717350003,4.124958717763352,,,
145,8984,5.0,3.9955490055764304,4.711455254175938,4.5255166392327295,,,
145,8467,5.0,3.791243000924947,4.617290487177876,4.156838464344519,,,
145,3049,5.0,3.979530221966816,4.783970639572938,4.208049658921914,,,
145,1642,5.0,4.144136122150327,4.673792621673509,4.415179635504183,,,
145,854,5.0,4.033906503808228,4.7860005026866785,4.581279063897991,,,
145,812,4.0,4.767727841938132,4.677993765648765,4.691520578177823,,,
145,680,3.0,4.787530877412491,4.510630731019347,4.967412066470735,,,
145,628,3.0,4.445429226350258,4.677459229298825,4.393974477896909,,,
144,9331,5.0,3.5996846416326402,3.711481038903806,3.9520978748759426,,,
144,2636,3.0,2.934435734171485,3.0321619903988997,2.719549067515485,,,
144,628,3.0,3.2483555206393726,4.084678417402953,3.9248012447379597,,,
144,581,4.0,4.03035574958534,3.7035589070677655,3.530991585410648,,,
144,414,3.0,2.855678925536569,3.5307766163629535,2.9981812853655905,,,
144,329,4.0,4.011224175672997,3.8972295949303017,3.9592992953748816,,,
144,306,1.0,2.7225195739506813,3.361835304461063,2.6388233682093087,,,
144,268,3.0,3.5138326300531335,3.668263435068136,3.5146790942472594,,,
143,36668,3.5,3.2153594719464937,4.0290205261720695,3.5461727615468646,,,
143,10409,4.0,3.66866233945096,4.171403542949396,3.878615635446718,,,
143,9495,3.0,3.7213823203448166,4.1552772936503946,3.919380024197331,,,
143,9354,1.0,2.9167707344909513,3.3477306459769665,2.4636363358394613,,,
143,1542,4.5,3.7392195379629154,3.9316410151962486,3.8507184052608743,,,
143,829,3.5,4.039116477670605,3.9230748557493644,4.36952579069556,,,
143,694,4.5,4.214971509593482,3.7559919183365684,3.9580128903186425,,,
143,585,3.0,3.7872350745483976,3.5139574602377546,3.4495901930694908,,,
143,550,4.5,4.224100768231885,4.0459640315851555,4.295807025137053,,,
143,500,4.5,4.473141756128001,4.077231272543675,4.399736917887949,,,
143,475,4.0,3.892524214691327,3.993200105226374,4.020528111006767,,,
143,470,4.0,3.2439517573069234,3.883268693695513,3.28263290955788,,,
143,379,1.5,3.733209145298125,3.9762564458413183,3.8295968032615817,,,
143,329,3.0,3.66826633616588,3.735213503453939,3.5096683941696902,,,
143,55,4.5,3.954453345977303,3.8606713078289014,4.072387597826333,,,
142,17169,1.0,2.6013343073464097,2.239314623556815,0.7457354908787781,,,
142,14367,2.0,2.541807546252697,3.046240445974504,2.691081560656275,,,
142,13776,3.0,3.220872815688698,2.6400789822547726,2.977244572194878,,,
142,11521,4.0,2.660728710842569,2.8517827227182906,3.068298669513316,,,
142,11449,3.0,2.2374267134806534,1.9858702771664665,2.0922766297648954,,,
142,9336,1.0,2.150375879406933,2.7384179126986727,2.1664660461824514,,,
142,9086,1.0,2.3436960340144286,2.648727205166636,2.093674863966383,,,
142,6951,2.0,2.8637551323121957,3.136463854355183,2.8235330213622105,,,
142,2043,3.0,2.6609814216264085,2.5520637585361317,2.462559544138168,,,
142,630,5.0,3.164706858734754,3.109704504247803,3.2203242238919074,,,
142,568,3.0,3.1139198697152244,3.117536309693685,3.2302221650706273,,,
142,567,3.0,3.5269265067950473,2.751989917083891,3.2395879468146997,,,
141,11973,4.0,3.6631407957636957,3.6785323858577015,3.9251889718010218,,,
141,10479,2.0,3.214004893068859,3.35382734186132,3.718180069710418,,,
141,10398,3.0,3.0339928104829617,3.432578256762724,3.0288907494166537,,,
141,1900,4.0,3.679715669839551,3.6461733705029338,3.8626010584628347,,,
141,819,3.0,3.3202435952993627,2.842637806492969,2.931033393507582,,,
141,13,3.0,3.7134324584553164,3.7810917035708758,4.2302204570901125,,,
140,128248,3.5,3.345949359082634,3.5423053839805947,3.5423053839805947,,,
140,122906,4.0,3.7498568854976577,3.8538339600683473,3.994174896005712,,,
140,38757,3.0,3.519217592676787,3.6202408668115584,3.4742392695668696,,,
140,22881,3.0,3.716664687898971,3.639127212326227,3.6352470716748484,,,
140,11017,1.0,3.2708675730314627,3.8334695129321537,3.028812251614686,,,
140,7095,4.5,2.501165940241703,3.420257305515945,2.523368185768806,,,
140,808,4.5,3.760795852658915,3.7328994519010883,3.8747329994988724,,,
140,455,1.5,3.0326012288680486,3.7955521708460465,3.4005979610025667,,,
140,73,3.5,4.168049737132172,3.9527411749997112,4.068665655108657,,,
139,25221,3.0,3.1974732126782817,3.1816740207120677,2.5771823120715256,,,
139,15050,3.5,3.360749321441546,3.5423053839805947,3.5,,,
139,12154,4.5,3.116938169940146,3.680184660997858,2.950111245938173,,,
139,10869,3.5,3.1773455212501385,3.427473990094,3.2684723136480294,,,
139,9741,3.5,2.975983578946119,3.8041958900424016,3.2151583045644254,,,
139,1891,5.0,3.9709386842574093,4.13689831329853,4.433049202860198,,,
139,881,5.0,3.4675898891215713,3.888798761741706,3.863449898988767,,,
139,840,4.0,3.6155187702079927,3.763717837282213,3.9462978772717383,,,
139,650,5.0,3.410789719535971,3.434829438607886,3.5649389844277737,,,
139,637,5.0,4.23368597220542,3.5482354242151186,3.84592625987073,,,
139,607,3.5,3.476525934171325,3.901359821444556,3.8205008471130997,,,
139,235,4.0,3.9270907228283067,3.619682966685351,3.932895416435851,,,
139,218,4.0,3.85351803127708,3.6759973761230706,3.795766513511922,,,
139,77,4.5,4.0340940265177325,3.7871114990561545,4.123630391161338,,,
138,251516,3.5,2.636664956994531,3.933078878100048,3.4528118224399353,,,
138,244786,3.0,3.1666721276951275,3.0469078147683137,2.9145031358227937,,,
138,205300,4.5,3.1729325698577093,3.832792861676269,4.137325075453665,,,
138,191903,4.0,3.4547711349026735,3.2778632308649818,3.64518930193768,,,
138,152532,3.0,3.341652435614671,3.5373403433622435,3.430419912166114,,,
138,74643,1.5,3.1564609333216267,3.185199528651077,3.3700189373674276,,,
138,45269,3.5,3.0666138450865694,2.8445436172946796,2.9096983225908746,,,
138,27205,5.0,3.3761110574942905,3.6703144415929834,3.6568174722661833,,,
138,16869,4.5,3.255075813948267,3.6791083686414607,3.7825896728185344,,,
138,862,2.0,3.218494261749755,2.6745511634563433,2.6534678185184726,,,
138,602,0.5,2.4074860872599224,2.86920185481295,2.479456769917185,,,
138,598,3.0,3.6705495732828344,3.5286893664353616,3.7845894619271316,,,
138,320,3.5,2.8798075792042694,2.640382654934278,2.202620812461954,,,
138,120,3.5,3.2565362104645144,2.9490714492458188,3.166672847264986,,,
138,77,5.0,3.4318304791048626,3.50919531012075,3.666061313576946,,,
138,22,2.5,2.768248395772623,2.007627061974533,2.051135024524289,,,
137,34584,2.0,3.3190510447978543,3.8194156819540535,3.2737438092232334,,,
137,14821,4.0,3.4844596182234637,3.550571714979633,3.167392422231777,,,
137,10249,2.0,3.7503052042923204,3.8335989405486477,3.6127993710969526,,,
137,9728,1.0,3.7661839885632578,3.5423053839805947,2.5,,,
137,9377,4.0,3.936965786688085,4.121203878513526,4.253894368357973,,,
137,7227,2.0,2.9533273171918397,4.122218552674133,2.8631514988344775,,,
137,2898,3.0,3.6831036316219756,3.8509341519709084,3.7422379303236144,,,
137,1893,4.0,3.2078586759187906,4.136892324682208,3.536042804152753,,,
137,854,5.0,3.137869187492235,4.001212356502304,3.2408097829317626,,,
137,651,4.0,3.4998721159276682,3.948637819682121,3.8213173456146725,,,
137,607,5.0,3.721972682125513,4.011761680712831,3.8859115510927436,,,
137,601,5.0,3.661388846363206,3.9635543103201902,3.836388119892439,,,
137,408,3.0,3.6275656040442246,3.8024612435563023,3.6195638276788076,,,
137,280,5.0,3.866028874641827,4.061492242272537,4.157881454736082,,,
137,165,5.0,3.5729174366352154,4.242329878914467,3.9287669335978497,,,
137,63,5.0,3.8776277628490843,3.7747491279776506,3.7649588246760284,,,
136,11977,3.0,3.629177694036969,3.7116800305249424,3.369339188617641,,,
136,10481,3.0,3.024590692222112,4.131490403415681,2.1142129609491973,,,
136,10438,3.5,3.398726683781967,3.5423053839805947,1.5,,,
136,9806,4.0,4.1290108468234425,4.0472689688436425,4.007728250244604,,,
136,9614,4.5,3.2166795919734925,4.079321677250153,3.6760502092381806,,,
136,1857,4.0,3.5982443771546184,3.868320398742583,3.5582545460564257,,,
136,1585,4.0,4.334847141551091,4.020173344907714,4.307775443587731,,,
136,808,5.0,4.0507931176834395,4.204748530638598,4.273029623234117,,,
136,289,3.0,4.5185139572284,3.9758810063469068,4.3145664357641795,,,
136,137,3.0,4.0194629353862705,4.103635324138358,4.145489500410102,,,
135,35645,3.0,3.0221019759654606,3.5423053839805947,4.0,,,
135,11517,3.0,2.1789178102801428,2.75336228369573,2.2425992110916675,,,
135,9101,1.0,2.6352306775917476,2.6668479082004617,2.914869730469069,,,
135,710,3.0,3.0040186895795298,2.741034812626956,2.831485634313464,,,
134,70981,5.0,3.5052750102934906,4.113293411324182,3.2335194162659127,,,
134,27205,4.5,4.2264847806103925,4.023400182726381,4.123640643150362,,,
134,22970,5.0,4.012330790956182,4.104045645533453,3.713384372543901,,,
134,19908,5.0,3.8849691358032006,3.8913335231132833,3.616777134582916,,,
134,14160,4.5,4.198127956191692,4.07683221992599,4.15331164219055,,,
134,13885,2.5,3.807670292260597,3.8276676287791234,3.5263170400674233,,,
134,13475,4.0,3.675245874210185,4.021197329640743,3.893015569390192,,,
134,12445,4.0,4.146155895243149,4.018567139078568,4.204029547402345,,,
134,11450,4.0,3.946716517479586,3.908306211830971,3.913681568629945,,,
134,11395,2.5,3.600255675517225,3.60968500547086,3.0352234712729524,,,
134,11386,3.5,4.340355574586469,4.07932708106774,4.207190298126688,,,
134,11000,5.0,3.8027723455112175,3.714137068472891,3.6902295650175994,,,
134,10890,4.5,4.089422086837655,3.9036167467174785,3.856699409582744,,,
134,10288,4.5,4.043122964625467,4.142724029145134,3.780769541371907,,,
134,10242,4.5,3.866344097675565,4.185716059058623,3.9672905746586418,,,
134,10193,3.0,4.284473065643177,4.1122328566564965,4.246741660822975,,,
134,10096,1.5,3.5218885253773413,3.8489951052208067,3.06198949322696,,,
134,10020,3.0,3.980692255543674,3.8287118319607805,3.7408692738018243,,,
134,9693,4.5,3.996817142917447,4.162792613368211,4.010117054627884,,,
134,9479,5.0,3.852863164738657,4.330624289604787,4.067712829734492,,,
134,8872,4.0,3.6016708346052844,3.899979297302046,3.6673741410526524,,,
134,8810,5.0,4.0073039981277825,4.153280415729687,4.009062007085186,,,
134,7340,4.5,3.566450769577297,4.149859774015109,3.7747807032214253,,,
134,2756,4.0,3.732745983169624,3.986392841365659,3.7483833641942477,,,
134,2640,5.0,4.30277470250676,4.294419234468977,4.239244015243708,,,
134,2501,5.0,4.06808561273434,3.7965925778217695,3.9632223269583204,,,
134,2108,4.0,4.011667587187312,4.103299926091715,4.2530940543408855,,,
134,1984,4.5,3.7826556621167575,3.5423053839805947,3.5423053839805947,,,
134,1933,4.5,3.4894290904778997,4.123443650705535,3.742010936979263,,,
134,1924,4.0,3.565887568104923,4.165209921457029,3.8329139655853273,,,
134,1672,5.0,4.187329751818812,4.1891389069537395,4.3831791752062195,,,
134,1621,4.5,3.7138177604203895,4.244610317167458,4.09290404796075,,,
134,1562,4.5,3.590408061758354,4.1306470179503245,3.50855931310621,,,
134,1547,4.5,4.171383380450607,4.115887488979049,4.195991406779935,,,
134,926,4.5,3.6547320670065986,4.006580507797106,3.7731445304536853,,,
134,861,4.5,3.9185767580897286,4.213231434101984,4.044073523264876,,,
134,840,4.5,4.216587629253885,4.250336067691601,4.30060983451475,,,
134,805,4.0,4.205418926498919,4.238997298239048,4.301662006191684,,,
134,771,2.5,3.157169587525579,3.6205562748864883,3.2502368610685437,,,
134,710,4.0,3.3891773708409807,3.8836361162449045,3.763863762095236,,,
134,687,4.0,3.9200876722797844,3.8959823836721874,4.08666607468133,,,
134,664,4.5,3.578240503139504,3.859852347264545,3.6090197067037693,,,
134,601,4.0,4.156137764918677,3.9991094496290525,3.794383863401943,,,
134,600,2.5,4.4299735319263265,4.211811577225174,4.350890238029546,,,
134,597,3.0,3.606840961434497,3.777326328108456,3.4891128566481027,,,
134,585,3.0,4.2128944835096815,3.9276007013112477,3.914151564077474,,,
134,510,4.5,4.598456475635773,4.316480227217474,4.619435132635869,,,
134,492,4.5,4.615388559070719,4.217851246425607,4.354818769664601,,,
134,396,5.0,4.072984356856924,4.317440468726146,4.511491591747301,,,
134,329,5.0,3.2688099245915807,3.91877129590155,3.8456508464661407,,,
134,268,4.0,3.6118835612207145,4.124363154335176,3.699037380827657,,,
134,252,5.0,4.0559195745024885,4.292781707499929,4.116834219489866,,,
134,193,4.0,3.6854718228353,3.862134138381937,3.661571058699349,,,
134,162,4.5,4.186516315838885,4.021783131356356,4.100479802026249,,,
134,134,5.0,4.054809128624821,4.074569923484666,4.1979387134756,,,
134,107,4.0,4.3964302113814115,4.121973614479922,4.409878683266246,,,
134,105,4.0,4.07101319310667,4.11789523613082,4.28704428223694,,,
134,87,5.0,4.105575128553487,4.197320527258297,4.238134759280136,,,
134,77,5.0,4.554367300411426,4.134834473821489,4.432675848913296,,,
134,28,3.0,4.433450112048163,4.22219418047935,4.441831802070407,,,
134,18,4.5,3.996016356598946,4.122519361757506,4.057930919861641,,,
134,14,4.0,4.589913174212999,4.213717491460937,4.527015209094249,,,
133,203833,5.0,2.1727662505710246,3.5423053839805947,3.5423053839805947,,,
133,152532,4.0,2.330054835065574,2.5382463593362443,2.5145537743993365,,,
133,137182,1.0,2.1727662505710246,3.5423053839805947,3.5423053839805947,,,
133,97630,4.0,2.637712510819646,2.3040615170806142,1.8997443341783533,,,
133,85350,2.5,2.1186582870684223,2.128614146895371,1.537837555150884,,,
133,37405,3.5,2.1727662505710246,3.5423053839805947,3.5423053839805947,,,
133,19913,4.5,2.6650824441786707,2.412535807127428,2.3027359881199603,,,
133,16869,5.0,3.0479726207200266,2.2371598741889187,2.4760128446439524,,,
133,11421,3.5,2.1727662505710246,3.5423053839805947,3.5423053839805947,,,
133,11216,5.0,2.6667378749797006,1.938652520738035,2.224732907219086,,,
133,10693,1.0,2.542583888725553,1.9174619340726466,1.6390848420191952,,,
133,10681,0.5,2.486517223744293,1.908045859339035,1.7948322136350086,,,
133,9479,2.5,2.0476133169676896,1.95511600780087,1.6196948795214718,,,
133,9340,2.0,2.284138359943271,2.188422796225453,1.988638179972953,,,
133,7863,1.5,2.2905779565355697,1.9305633671680273,2.028025723768102,,,
133,7859,1.0,1.8388111060533279,2.0692687497373106,1.0404673601085528,,,
133,7350,2.0,2.062988572140728,2.2100435964612575,2.159417417293889,,,
133,5723,3.5,2.3181030343787086,2.434790068673621,2.3144499669676435,,,
133,4348,3.0,2.370780366895801,2.4944101064074276,2.4905631841470246,,,
133,2108,2.5,2.722490512783265,2.290626984839956,2.393515962919693,,,
133,1954,2.5,2.322719810766376,2.1659328792255756,1.789018415333322,,,
133,1930,0.5,2.100475096723475,2.3337421544802113,1.9558787586853257,,,
133,1878,2.0,2.2700225574672293,2.38023839304568,2.159887101719791,,,
133,1164,1.0,2.4359205963176387,2.2428712467561276,2.1902069372365625,,,
133,773,1.5,2.867973275739628,2.5887764394103696,2.700712271494427,,,
133,672,4.0,2.6825085092460985,3.13642740563597,3.059462449586409,,,
133,583,2.0,2.0363913251518313,2.0492649283298783,1.9040850154160147,,,
133,575,2.5,2.1460040478965743,1.9221847308908557,2.401971926709673,,,
133,489,4.0,2.7368347815448577,2.0151739683785146,2.1832059305425613,,,
133,411,1.0,2.0918179241705044,2.5067396899953076,2.161535143503234,,,
133,338,0.5,2.3576466237747247,2.438570529571057,2.301552492118782,,,
133,235,5.0,2.627681626786989,2.166341071326633,2.3130486518493965,,,
133,85,0.5,2.6565114617667733,2.3426613572475317,2.6264480607917235,,,
133,76,1.0,2.8955395805402016,2.2632640017718786,1.9684709780622558,,,
133,73,3.0,2.7854939277934414,2.3762809946836003,2.538609142308518,,,
133,18,0.5,2.257375049882978,1.9886258689798635,1.7367456093526634,,,
132,27583,4.5,4.078214839529995,4.047071727833153,3.060410838902953,,,
132,21334,4.5,3.95785063404228,5.0,4.0,,,
132,19913,4.5,4.215015398122313,3.818409558446986,3.612889723339428,,,
132,11176,4.0,4.27236331529675,3.9360027605670496,3.879780416266764,,,
132,5259,5.0,4.337530348285957,4.605800429274984,4.550433058638115,,,
132,4912,5.0,4.555660825561359,4.842350538321282,4.830098115348313,,,
132,1637,2.0,3.7778381993487216,3.694435006472191,3.5469347669777007,,,
132,1378,3.5,4.075890680674497,3.8686032250621936,3.1636179864306184,,,
132,1075,5.0,4.24270120406647,3.5423053839805947,4.0,,,
132,876,4.5,4.13597622194596,4.0,3.416176470588235,,,
132,808,2.5,4.315450982453573,3.6220630640908764,3.7049189054308385,,,
132,582,4.5,4.281045507268824,4.206842700658189,4.403169940689302,,,
132,492,5.0,4.595693131980974,4.271259721526022,4.3828119609136476,,,
132,300,5.0,4.091486738436794,4.536470368703989,3.7912934445957216,,,
132,243,5.0,4.626105875349453,4.374422313411399,4.394869941958467,,,
132,219,4.0,3.8299672674266114,3.795673241543426,3.360720603501811,,,
132,113,4.5,4.200262383290273,4.669870128617725,4.030447680150416,,,
132,67,4.5,4.072853027977364,3.5423053839805947,3.5423053839805947,,,
132,13,4.5,4.637226303801711,3.6317402524980453,3.948184025499941,,,
131,9473,2.0,3.7905974006827723,3.795030167653705,3.6944154285795787,,,
131,8871,2.0,2.986696526538199,3.469043873871461,2.8761058402597977,,,
131,1600,4.0,4.10202103324491,4.921167973477504,4.8178416646269255,,,
131,1493,3.0,3.2902956045431835,3.451528544238335,3.3729277009157155,,,
131,666,4.0,3.861477631784107,4.286468435639308,4.804067264918024,,,
131,143,5.0,4.074625424075092,4.04287022167356,4.435571421447774,,,
131,137,4.0,4.0140145325545555,3.576471641413388,3.7657536552134245,,,
131,110,5.0,4.203278560764667,4.6331653389606045,4.58212562884683,,,
131,14,4.0,4.3903916495819395,4.2293884855708095,4.54460558612505,,,
130,37247,1.0,3.4768849942136337,3.50068691036603,3.749440455938012,,,
