,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
16148,128,10340,5.0,4.0604174324423425,4.527051033327074,4.114842230122522,4.24727920888029,4.511983971548822
16149,128,10278,4.0,4.16438070125962,4.506230622500107,4.20918339912755,4.479515214624552,4.180581368367804
16150,128,10144,5.0,4.403098071883321,4.477535808044762,4.158624702574308,4.567539425488202,4.402299064810611
16151,128,9798,4.0,3.975655600435652,4.187736721726816,4.169506366022382,4.10253608250068,4.012427163798389
16152,128,9778,4.0,3.834146930082837,4.272865253649447,3.8744932452662435,3.6684118058913344,4.296621132740999
16153,128,9623,5.0,3.3245701697660626,3.7576004338758553,3.298205111371131,2.7367649901513635,4.211465417928931
16154,128,9533,5.0,4.079222855061483,4.388936225732816,4.00433438498063,4.110835237837856,4.081436041584361
16155,128,9455,4.0,4.4537664205921415,4.3979591836734695,3.928692138917292,3.6360802157061007,4.0
16156,128,9390,5.0,4.250213144148677,4.661016256450306,4.48137340432806,4.516385064135446,4.461203697601847
16157,128,9266,4.0,3.8607795781455114,3.86436986176602,3.90959241461342,3.651956826012059,3.971488395984727
16158,128,8688,4.0,3.426132639639803,3.4419592553078853,3.935548449717089,3.369561724124244,4.0698732974865885
16159,128,6520,4.0,4.082310813386403,3.988721285495605,3.4729778664491775,3.8545965491723355,4.212569350219254
16160,128,5955,4.0,4.332823736495932,3.946424897226347,3.9583525301587885,4.9328420570886164,4.028330899443957
16161,128,4477,4.0,3.6850432431054254,3.7201045995198827,3.6853833640775897,3.7252231199033528,4.158624680765603
16162,128,3597,3.0,3.129738268464057,3.359578712621428,3.532460109079907,3.4878580004549002,3.9265703603981224
16163,128,2924,5.0,3.9425415447826895,4.1126690130931935,3.969500997571319,4.322620220564671,4.19518123958173
16164,128,2667,1.0,2.693560509990556,3.3873025747699232,2.8040673990016605,3.5987497460700273,3.935936728381075
16165,128,2119,3.0,3.214725633203984,2.991987259069539,3.6739353468627147,2.9643561036339756,3.8409989694078623
16166,128,2118,2.0,4.70861591872443,4.523765981168179,4.141610220651651,5.0,4.0352766497854375
16167,128,2022,4.0,3.407942907158137,3.123994771885287,3.445318170543563,3.3729117162037583,3.8191795234012003
16168,128,1999,3.0,4.323555914500526,4.461256605464285,4.100774125496499,5.0,3.836466113975761
16169,128,1921,4.0,3.719939584346563,3.5801732070308425,3.3283296958704787,3.243914256003025,4.077349039468939
16170,128,1634,4.0,3.639339731914858,4.077703172481214,3.2683437059738707,3.4620104330574883,4.389728596517898
16171,128,1574,5.0,3.8824136560919467,4.4265049578769435,4.564025053487249,3.796431866212165,4.159975521655552
16172,128,1213,3.0,3.3584116228094354,4.255157970619709,4.00890344141727,3.9581048506521226,4.182282402276323
16173,128,858,5.0,4.625505042013811,4.405484802534234,4.067900182306738,4.091479712658409,4.4084226877600905
16174,128,857,3.0,4.985131609644791,4.5891375219252035,4.726056306172578,4.727219693567437,4.343700920969872
16175,128,812,5.0,4.5047909201974905,4.510481578584961,3.800093424626892,4.339393942899827,4.4741458071022615
16176,128,766,2.0,4.236643682794983,4.440805997335273,4.273630879572909,4.3240204610804955,4.07155483154497
16177,128,756,2.0,4.329546983736269,4.303814291086463,3.9945098707843427,4.474644903556497,3.9497293199055896
16178,128,745,5.0,4.236911175884194,4.689330417498265,3.63948859808206,4.796681057113853,4.2144186319988695
16179,128,671,4.0,4.156894619622185,4.418825910971185,4.877494513654979,4.234631762123832,4.2827733548501845
16180,128,628,1.0,3.9540126177672894,4.172691209754068,3.585443364049615,4.188283414353737,4.185904729434216
16181,128,621,5.0,3.825097800222903,4.245191094199798,3.767483654465198,4.345574162390953,4.284468205648299
16182,128,602,5.0,3.8748578874194792,4.442050756281977,4.183018481918857,4.019336234539401,4.282359479265234
16183,128,597,5.0,3.7888077340919137,4.077254732400789,4.210955086481733,3.8444923746792474,4.154772035215211
16184,128,585,5.0,4.598551715525689,4.540825823249773,5.0,4.7354554596961185,4.381756989653438
16185,128,565,5.0,3.9782604264391535,4.00314703333346,3.611917576712828,4.210271491707824,4.099132130285778
16186,128,433,5.0,4.301436421996786,4.668735411784707,3.708717663849511,4.3932265315273185,4.39072317644838
16187,128,424,5.0,5.0,4.818384817611997,5.0,5.0,4.183010199661392
16188,128,414,3.0,2.7253498278063115,3.739171677530664,3.4498426715868784,3.3605047704031095,4.2031488400379375
16189,128,251,5.0,4.121318017787295,4.189015516616758,3.560227670690428,3.7935090848979773,4.411727870724028
16190,128,227,5.0,3.9770387964898486,4.23439344304507,4.07398477979235,3.5294564871986465,4.15492142166864
16191,128,137,2.0,3.9303518069328804,4.390859582628737,3.7108962957167826,4.379524053235765,4.0959444946428825
16192,128,65,4.0,3.5438131337344716,4.054769707275491,4.04574207984351,4.052749238606656,4.345481911956049
16193,127,36955,4.0,4.023811492400305,4.241434222462592,4.0983564748054135,4.4198310102933505,4.045975761170679
16194,127,954,4.0,4.023866637549542,4.450176278689512,4.26780053264804,4.342003475253705,4.234422499449127
16195,127,771,4.0,4.11539707362212,4.096427831028284,4.139738766496718,4.05207777855064,4.282667009848913
16196,127,13,4.0,4.565617474265849,4.989505790551957,4.7567742629276,4.863490042535702,4.323854902341498
16197,126,36955,4.0,3.5857593223740034,3.9742998109921923,3.7422342505266415,3.7032196611050545,3.8684909312722056
16198,126,14522,2.0,3.6462681311162153,3.4447259939298736,3.4800481230186877,3.441993464052288,4.031345007459047
16199,126,11777,3.0,3.3392073927462302,3.4848593735391002,3.440769730228562,3.2542776892667624,3.7825457989562823
16200,126,10020,4.0,3.9354560989540066,4.0604021982642795,3.842977790072741,3.970939491261486,3.8726906489681445
16201,126,9603,3.0,3.867631598141253,4.1098328690317,3.711770215280472,3.7527351298713056,4.138708237271066
16202,126,9560,3.0,3.600715172509774,3.4488791109460415,3.6938817493220824,3.60028000322118,3.3492053760292753
16203,126,9479,4.0,3.9461490778758974,3.702873678585071,3.557683727601027,3.7635930631233636,3.7212406433705034
16204,126,8844,3.0,3.5974991290494525,3.6350694348900654,3.6042185006427894,3.629452635029734,3.7232828615788365
16205,126,8587,4.0,3.9768206409794495,4.050104065155651,3.8042808000489927,3.925019680075437,3.921792694201266
16206,126,6280,3.0,3.146639709939046,2.9167537913714594,3.0903347274501494,3.0149148013334863,3.575718850983898
16207,126,1634,2.0,3.4701302894306685,3.5281384144751797,3.2692657317108056,3.3340417785495817,3.8996022775811925
16208,126,788,4.0,3.484559248233211,3.6810224257384734,3.7823819270923438,3.671446281374326,3.7124782617999705
16209,126,193,3.0,3.390271298743654,3.63814564753024,3.6128906689311866,3.379411724576448,3.647752683772494
16210,125,13475,4.5,4.052542153375351,4.032184171065364,4.225438717331589,4.305022796704247,4.1710183940257775
16211,125,9804,0.5,2.860402393541791,3.209369872709262,2.9462773215143843,2.740749622508873,4.030055647687435
16212,125,9679,3.0,3.126265869839246,2.783904440274429,2.9434561183317536,3.135174313494155,3.627879676807954
16213,125,9675,5.0,3.908092631417278,4.071994771936126,4.1715604567648725,3.9194924646978695,4.2333939445995705
16214,125,9614,4.0,3.4327475982666216,3.5937847149637636,3.237748903821326,3.347254560532573,3.920843723405362
16215,125,9522,4.0,3.9512746056711294,3.9299949320247642,3.7644444447972822,3.8341851115776073,4.106416226765561
16216,125,9487,3.0,4.05743888788353,4.076878385508175,3.952216425591124,3.853176061546518,4.182978505455504
16217,125,9428,5.0,4.212854742430659,4.328562761271106,4.206438073833443,3.965154599504572,4.543265291604215
16218,125,8467,5.0,3.6043971349535133,3.5016194391114377,3.4873236195748945,3.5396489489185026,4.119652121453906
16219,125,8363,4.0,4.208207632300588,3.9935512324333233,4.123490932389657,4.001901954074884,4.060093580479076
16220,125,7326,4.5,4.1842415889916085,4.404072368893619,3.9613873179011656,4.474820336551722,4.4600817478683705
16221,125,5693,4.5,3.866546824474255,4.030870987749242,3.857176290100346,3.941796346657458,4.155654662054732
16222,125,5503,3.5,3.853033165773031,4.1577894133814155,3.80820159251825,4.179460292046179,3.8227665769900483
16223,125,4547,2.5,3.7651461338890377,3.8080146241768844,3.4200534421516346,3.513341500907943,4.283221756263093
16224,125,1585,5.0,4.432053581608791,4.45924558779936,4.625894057283494,4.601289339760121,4.317632323184883
16225,125,1538,3.5,4.010432325935715,3.995535504935197,3.951203653709295,3.989976752066785,4.136736008412861
16226,125,947,5.0,4.238504346170871,4.577355390981619,4.588718347401861,4.781084779492443,4.334939945049438
16227,125,935,5.0,4.4850503701948155,4.649000799220389,4.612713507231542,4.457595097289078,4.38581747207014
16228,125,854,2.0,3.4765838272846827,3.539923030171552,3.148659399335742,3.287798373967022,3.9919887775461227
16229,125,770,2.0,4.0765482491564775,4.382519249889889,4.395515323457026,4.393259550775822,4.030850224746567
16230,125,769,4.5,4.548749281077193,4.804349948683176,4.441650175405639,4.7073268956457985,4.563337822968515
16231,125,680,5.0,4.722686521074982,4.813825072679327,4.930861657352458,4.781074220415265,4.578139484444609
16232,125,640,5.0,4.178658749773966,4.506200343074527,4.4618596771564105,4.176459287473194,4.419885042648823
16233,125,601,4.5,3.932540973225378,4.0168845135434035,4.069755786802572,4.113772222983461,4.148362015084408
16234,125,578,4.5,4.334934793915814,3.872567621469595,4.197043124354135,4.2531148461823705,3.996085917082039
16235,125,562,4.5,4.226256212532115,4.4541779847765195,4.2492497056536065,4.341194262608456,4.334677134186822
16236,125,557,4.0,4.025254451345676,3.92338593693977,3.6233270442250136,3.87430805398044,4.25607195539387
16237,125,510,4.5,4.604171241094499,4.622642996731565,4.710578469350448,4.5799690506920125,4.423819978880521
16238,125,489,5.0,4.299911796527076,4.436839695146375,4.148236395833974,4.2319989776774225,4.189883273525346
16239,125,470,4.0,4.2018012819961035,3.6568633013887495,3.6010265564582373,3.593177090707031,4.233527996219137
16240,125,329,5.0,4.0870396238967155,3.9277712051680336,3.7504394208748884,3.980467949815598,3.979479831963562
16241,125,252,4.5,4.02622082946454,4.045620778742558,4.028067799627759,4.157834308134444,4.304423050788091
16242,125,245,4.0,3.671406890994552,3.920088893937173,3.8992100165669603,3.9887093000224048,4.301996443593616
16243,125,238,4.5,5.0,4.9074083312440715,5.0,4.8989386260919625,4.513193205845623
16244,125,184,3.0,4.0195595196956475,4.151286209031737,4.10414298446797,4.11102776659225,4.194349140572599
16245,125,165,0.5,3.860746235307761,3.932427941482611,4.131070149294249,3.6787145394287086,4.033851286025599
16246,125,117,4.5,4.229046267761479,4.1703880654070895,4.447612468790056,4.2656669681967765,4.25603808516039
16247,125,101,4.5,4.2713332757515206,4.417621384393022,4.689144208772698,4.506838450751985,4.118903143673771
16248,125,95,3.0,3.181773490419951,3.2198214288683826,2.8187969492066562,3.1598044414272533,3.691822972054202
16249,125,85,4.5,4.868126574190016,4.570127138100096,4.409673045688327,4.554896432062129,4.281128385748056
16250,125,70,4.0,4.013428575791346,4.384967641125823,4.534191097374475,4.211307737355327,4.4173110520613195
16251,125,22,3.0,3.8364870677393457,3.921105707831192,4.267805105327301,4.175625478161927,3.7070324597446644
16252,124,11165,3.5,3.285236467058871,3.6508450421981733,3.287468341365227,3.494862018881627,4.394982764740407
16253,124,10731,4.0,3.4576895808854635,3.5126025413771935,3.295839846184924,3.258096319811693,4.065449246837521
16254,124,9806,4.0,3.9354046484605516,4.172773640220141,4.07969253744919,3.9617274805748335,4.169027806685233
16255,124,2501,2.5,3.9850971315702473,4.139559927989076,3.9708363970178735,4.02665547870748,4.079226867124881
16256,124,1895,3.5,3.5083246244677864,3.750621026008775,3.41395882193922,3.67370190657503,4.162668462188912
16257,124,1672,2.0,3.9965007253219422,4.049428348323006,3.987728741378801,4.172782740135681,3.8951634881768613
16258,124,863,4.0,4.01634549679837,4.157547205555621,4.07692149760982,3.8518579316383668,4.0963082550309196
16259,124,792,4.5,4.08827328262039,3.9023366848055154,3.8642435337209546,4.096169954791325,3.8894352306512836
16260,124,393,2.0,3.6663815853629553,3.39291421547659,3.7469145324511834,3.6961443793176816,3.536101780605243
16261,124,380,3.5,3.844639768241992,3.9903384588768906,3.9220387781794916,3.9943151411788973,3.9754716988898178
16262,124,194,4.0,4.096354466625566,3.6789038076789877,4.130720464674029,4.36128302265682,3.551451643870147
16263,124,176,3.0,3.6357658217572233,3.3876216446911935,3.5059955787279224,3.499469000827533,4.062654325609391
16264,124,146,2.0,4.0764627879259505,3.826718137099469,3.7199690743929117,3.9904145976955254,3.876576627806609
16265,124,107,3.0,4.182439849832866,3.926619121063434,4.227510509452815,4.020601570668975,3.7659488415275266
16266,124,85,4.0,3.9719519570820396,4.259271092245076,4.266255866229681,4.2747087467750875,3.940139180236283
16267,124,70,3.0,3.982396711072636,3.815623156263558,3.851685581365781,3.882183805375374,3.9105871270948884
16268,124,14,4.5,4.075692341086813,4.193142191781496,4.251999285708206,4.310137886051098,3.969136797590694
16269,123,16281,5.0,3.762571695393237,3.8086823819423614,3.8876013068257893,4.18076126771779,3.4600841717367286
16270,123,10833,5.0,3.5278203975802835,3.736285043605076,3.536273167092018,3.6306980056980054,3.905766559502241
16271,123,8130,3.0,3.431350404541913,4.06596050963425,3.4225475348160566,3.5549130682152073,4.24683114434167
16272,123,6488,2.0,3.41829239470846,3.5203002569352604,3.3345905200964676,3.4704961863714723,3.978352360643444
16273,123,2990,5.0,3.943059202323448,4.549687507358734,3.8390331261136654,4.041147741147741,4.297449783743468
16274,123,2654,5.0,3.4002445726041786,3.089200008788749,3.7531032282478285,3.8705128205128205,3.485077087787012
16275,123,550,4.0,4.506561724673892,4.324446540182196,4.605293784580358,4.986649230549994,3.6863512198277775
16276,122,36955,1.0,3.094711305755912,2.885564124619336,2.8796923242254784,3.0444971415396944,2.6979569766977383
16277,122,10612,3.0,2.885295292561438,2.8017570692354736,2.8496846261394797,2.7667594278481378,3.3489019072064035
16278,122,9804,1.0,2.3998355882732643,2.311754902852041,2.598842289168683,2.204450741551192,3.118849894524986
16279,122,9587,3.0,3.4135596125691845,3.0914839005499752,3.264687287388004,2.988759680056619,3.1036708389613827
16280,122,8963,3.0,3.395692478615687,3.3728531740379912,3.302110740674066,3.2491050659107703,2.9324159100295275
16281,122,1642,2.0,2.782307508021955,2.6072976551242895,2.6262237437992995,2.550779797634732,2.9809810557261582
16282,122,680,1.0,3.8176354922329327,3.639031221200638,3.494496916652172,3.743679414357489,3.193171857817875
16283,122,236,1.0,3.2561544793458492,2.752759272762236,2.8379218283429037,2.9383819029784872,3.058553172614173
16284,121,37233,3.0,3.8340814765913187,3.7489784816696328,3.9161362359909044,3.714909585126132,3.733915797136089
16285,121,34615,5.0,3.829695370864281,3.982597674413875,3.973682774577796,3.7708333333333335,4.543845994025167
16286,121,33542,3.0,3.768259195197713,4.065085601725395,3.8544018502170942,3.7374693208103524,4.333229227756402
16287,121,18183,5.0,4.3266288609331145,4.52261712819151,4.365808779005395,4.01361579105973,4.297850610052751
16288,121,13701,4.0,3.765926063384963,3.601270733003374,3.6482545939361604,3.6408793146888385,3.9715987069985905
16289,121,11971,5.0,4.307545181927469,4.4771775856063405,4.231727489253143,4.376619155394154,4.133133645757815
16290,121,11593,5.0,3.9479400552035373,4.055746941328284,4.153204245920846,3.627726574500768,4.270285770102774
16291,121,10612,4.0,3.9075764703337263,4.060477855716314,3.747416480059764,3.6540829396298147,4.367823610019075
16292,121,9479,4.0,3.9617464727819107,3.9052463120420535,4.025414125574976,3.8638263706086486,3.966039763626505
16293,121,2292,4.0,4.170847900296475,4.258151441905556,4.357505947178521,4.523941886215732,4.048529251773407
16294,121,2164,3.0,3.725201502916102,3.8410666490129413,3.8583112593943665,3.6092758120426995,3.9962290541450254
16295,121,1245,5.0,4.567538772009176,4.519416476796059,4.236513980894554,4.43308757068219,4.360331360318079
16296,121,664,4.0,3.6139576673924334,3.5395584808835348,3.406600163686458,3.666458668198799,3.8393961199278688
16297,121,329,4.0,4.094928263894125,3.9959579047254246,3.746506252574711,4.204023537394619,4.002990812721193
16298,121,193,4.0,3.625294565465968,3.7141739886281555,3.7804234409224393,3.6144428639466257,3.797506301220591
