userId,tmdbId,rating,timestamp,genres
654,11472,3.5,1145392276,['Comedy']
654,11704,4.0,1145389811,"['Fantasy', 'Animation', 'Drama', 'Family']"
654,11777,3.5,1145392380,"['Comedy', 'Drama', 'Romance']"
654,11814,3.5,1145393566,"['Comedy', 'Romance', 'Fantasy']"
654,13370,4.0,1145394635,"['Comedy', 'Music']"
654,13785,4.0,1145389495,['Comedy']
654,14337,4.0,1145390629,"['Science Fiction', 'Drama', 'Thriller']"
654,19101,5.0,1145393962,"['Drama', 'Family', 'Fantasy']"
654,37165,4.0,1145390455,"['Comedy', 'Drama']"
655,11,2.5,1470072119,"['Adventure', 'Action', 'Science Fiction']"
655,63,4.0,1470074140,"['Science Fiction', 'Thriller', 'Mystery']"
655,120,5.0,1470070639,"['Adventure', 'Fantasy', 'Action']"
655,122,5.0,1470070641,"['Adventure', 'Fantasy', 'Action']"
655,176,5.0,1470071439,"['Horror', 'Mystery', 'Crime']"
655,628,4.0,1470074305,"['Horror', 'Romance']"
655,935,5.0,1470070698,"['Drama', 'Comedy', 'War']"
655,1636,4.0,1470071513,"['Fantasy', 'Comedy', 'Romance']"
655,2105,4.5,1470072923,"['Comedy', 'Romance']"
655,4141,4.0,1470071498,"['Action', 'Thriller', 'Comedy', 'Crime']"
655,9377,5.0,1470071469,['Comedy']
655,9476,4.0,1470072697,"['Adventure', 'Drama', 'Romance', 'Action']"
655,10020,4.0,1470073702,"['Romance', 'Family', 'Animation', 'Fantasy', 'Music']"
655,10141,4.5,1470071752,"['Crime', 'Comedy']"
655,13183,3.0,1470072739,"['Action', 'Mystery', 'Science Fiction']"
655,13198,4.0,1470072856,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
655,13342,4.0,1470073215,['Comedy']
655,14160,3.5,1470074877,"['Animation', 'Comedy', 'Family', 'Adventure']"
655,27205,2.0,1470072052,"['Action', 'Thriller', 'Science Fiction', 'Mystery', 'Adventure']"
655,207933,4.0,1470073336,['Thriller']
655,318846,3.0,1470075763,"['Comedy', 'Drama']"
656,62,3.0,986242241,"['Science Fiction', 'Mystery', 'Adventure']"
656,134,5.0,986241183,"['Action', 'Adventure', 'Comedy']"
656,279,5.0,986242569,"['Drama', 'History', 'Music']"
656,679,5.0,986242527,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
656,705,5.0,986242527,['Drama']
656,812,5.0,986242465,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
656,813,5.0,986242465,['Comedy']
656,856,4.0,986244044,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']"
656,1900,5.0,986241107,"['Thriller', 'Drama', 'Crime']"
656,2018,4.0,986241232,['Comedy']
656,2123,1.0,986243618,['Comedy']
656,2275,5.0,986243477,"['Crime', 'Drama', 'Mystery', 'Thriller']"
656,2668,4.0,986243898,"['Drama', 'Fantasy', 'Thriller', 'Mystery']"
656,2769,5.0,986242635,"['Drama', 'Comedy', 'Music', 'Romance']"
656,2895,3.0,986242835,['Drama']
656,8078,5.0,986242527,"['Science Fiction', 'Horror', 'Action']"
656,8916,5.0,986242811,"['Adventure', 'Animation', 'Comedy', 'Family']"
656,9535,5.0,986242691,"['Comedy', 'Crime']"
656,9837,4.0,986243844,"['Adventure', 'Animation', 'Drama', 'Family', 'Music']"
656,10907,5.0,986242379,"['Action', 'Adventure', 'Romance']"
656,11973,5.0,986241148,"['Drama', 'Thriller']"
656,12092,5.0,986242496,"['Animation', 'Adventure', 'Family', 'Fantasy']"
656,13665,4.0,986242886,"['Comedy', 'Drama', 'Romance']"
656,15598,5.0,986242496,"['Comedy', 'Drama', 'Romance']"
656,24137,5.0,986243563,"['Drama', 'Comedy', 'Romance']"
656,38805,5.0,986242047,"['Comedy', 'Drama']"
657,13,3.0,841960819,"['Comedy', 'Drama', 'Romance']"
657,680,5.0,841960682,"['Thriller', 'Crime']"
657,1572,3.0,841960714,"['Action', 'Thriller']"
657,5503,4.0,841960742,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
658,199,3.0,941489074,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
658,1892,4.0,941488587,"['Adventure', 'Action', 'Science Fiction']"
658,1934,5.0,941488905,"['Romance', 'History']"
658,2895,5.0,941489244,['Drama']
658,8963,4.0,941488989,"['Action', 'Thriller', 'Drama']"
658,9361,5.0,941489276,"['Action', 'Adventure', 'Drama', 'History', 'Romance', 'War']"
658,10377,5.0,941489214,"['Comedy', 'Drama']"
658,10502,4.0,941489074,['Drama']
658,10693,5.0,941489662,"['Animation', 'Music', 'Family', 'Adventure', 'Fantasy']"
658,16384,3.0,941488704,"['Action', 'Comedy']"
658,19931,4.0,941489475,['Drama']
658,26949,4.0,941489405,"['Drama', 'Romance']"
659,5,1.0,839090399,"['Crime', 'Comedy']"
659,110,4.0,834598338,"['Drama', 'Mystery', 'Romance']"
659,197,3.0,839842574,"['Action', 'Drama', 'History', 'War']"
659,236,2.0,835641820,"['Drama', 'Comedy', 'Romance']"
659,319,2.0,834598514,"['Action', 'Thriller', 'Crime', 'Romance']"
659,414,3.0,835642452,"['Action', 'Crime', 'Fantasy']"
659,451,5.0,834598421,"['Drama', 'Romance']"
659,581,4.0,834598040,"['Adventure', 'Drama', 'Western']"
659,713,4.0,835642201,"['Drama', 'Romance']"
659,812,3.0,834598907,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
659,858,3.0,835642251,"['Comedy', 'Drama', 'Romance']"
659,902,4.0,861612034,"['Fantasy', 'Science Fiction', 'Adventure']"
659,1637,3.0,834598384,"['Action', 'Adventure', 'Crime']"
659,1645,3.0,856698535,"['Crime', 'Drama', 'Thriller']"
659,2259,3.0,835642452,"['Romance', 'Drama']"
659,4476,2.0,834692700,"['Adventure', 'Drama', 'Romance', 'War']"
659,9273,1.0,834693429,"['Crime', 'Comedy', 'Adventure']"
659,9560,3.0,842858671,"['Drama', 'Romance']"
659,10427,4.0,837271647,"['Crime', 'Drama', 'Thriller']"
659,10445,4.0,834598311,"['Drama', 'Romance']"
659,10909,3.0,835642323,"['Thriller', 'Crime']"
659,11934,4.0,853412972,"['Comedy', 'Drama']"
659,11971,4.0,834694545,"['Drama', 'Comedy', 'Romance']"
659,11980,3.0,835642452,"['Fantasy', 'Horror', 'Thriller']"
659,18183,3.0,835642405,"['Drama', 'Romance']"
659,25440,4.0,834693762,"['Comedy', 'Thriller', 'Mystery', 'Romance', 'Foreign']"
659,51980,3.0,834694187,"['Drama', 'Romance']"
659,259209,4.0,836137550,"['Drama', 'Crime']"
660,63,4.0,1436681788,"['Science Fiction', 'Thriller', 'Mystery']"
660,121,4.0,1436680291,"['Adventure', 'Fantasy', 'Action']"
660,603,4.0,1436680065,"['Action', 'Science Fiction']"
660,767,4.5,1436681276,"['Adventure', 'Fantasy', 'Family']"
660,862,2.5,1436680062,"['Animation', 'Comedy', 'Family']"
660,1726,4.5,1436681217,"['Action', 'Science Fiction', 'Adventure']"
660,11621,4.0,1436681723,"['Comedy', 'Animation', 'Adventure']"
660,13183,4.5,1436681233,"['Action', 'Mystery', 'Science Fiction']"
660,17654,5.0,1436680936,['Science Fiction']
660,24428,4.5,1436681178,"['Science Fiction', 'Action', 'Adventure']"
660,31011,4.0,1436682871,"['Science Fiction', 'Drama', 'Romance', 'Fantasy']"
660,37686,4.5,1436681550,"['Thriller', 'Science Fiction', 'Mystery']"
660,49538,4.5,1436681238,"['Action', 'Science Fiction', 'Adventure']"
660,59436,4.0,1436683166,"['Fantasy', 'Comedy', 'Romance']"
660,62177,4.5,1436681409,"['Animation', 'Adventure', 'Comedy', 'Family', 'Action', 'Fantasy']"
660,68718,5.0,1436681209,"['Drama', 'Western']"
660,82690,4.5,1436681227,"['Family', 'Animation', 'Comedy', 'Adventure']"
660,102651,4.5,1436681547,"['Fantasy', 'Adventure', 'Action', 'Family', 'Romance']"
661,121,5.0,1190266738,"['Adventure', 'Fantasy', 'Action']"
661,235,4.0,1190266599,"['Crime', 'Drama']"
661,10161,5.0,1190265644,['Drama']
661,10909,3.5,1190265639,"['Thriller', 'Crime']"
661,11778,4.5,1190266665,"['Drama', 'War']"
661,12560,3.0,1190265500,"['Comedy', 'Drama']"
661,18509,0.5,1190266014,['Comedy']
662,251,4.0,839022409,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
662,713,3.0,839022731,"['Drama', 'Romance']"
662,1572,3.0,839022166,"['Action', 'Thriller']"
662,2064,4.0,839022269,"['Comedy', 'Drama', 'Romance']"
662,3512,3.0,839022714,"['Action', 'Thriller']"
662,6280,3.0,839022587,"['Comedy', 'Family', 'Romance']"
662,6715,5.0,839022638,"['Drama', 'Family']"
662,8839,4.0,839022587,"['Fantasy', 'Comedy', 'Family']"
662,9800,4.0,839022638,['Drama']
662,11310,3.0,839022410,"['Action', 'Comedy', 'Drama', 'Western']"
662,11472,3.0,839022731,['Comedy']
662,36955,3.0,839022109,"['Action', 'Thriller']"
663,13,4.0,1438397977,"['Comedy', 'Drama', 'Romance']"
663,274,4.0,1438398015,"['Crime', 'Drama', 'Thriller']"
663,254470,3.5,1438413046,"['Comedy', 'Music']"
663,286565,3.0,1438412817,"['Drama', 'Mystery', 'Romance']"
663,287689,3.5,1438412914,"['TV Movie', 'Comedy']"
664,38,4.0,1343731623,"['Science Fiction', 'Drama', 'Romance']"
664,59,3.0,1393890968,"['Drama', 'Thriller', 'Crime']"
664,70,4.5,1441100838,['Drama']
664,74,3.0,1393891625,"['Adventure', 'Thriller', 'Science Fiction']"
664,77,4.5,1343746733,"['Mystery', 'Thriller']"
664,85,4.5,1343746823,"['Adventure', 'Action']"
664,87,4.0,1343732098,"['Adventure', 'Action']"
664,104,4.0,1343731923,"['Action', 'Drama', 'Thriller']"
664,106,3.0,1393890855,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
664,167,4.0,1441101439,"['Drama', 'Science Fiction']"
664,184,4.5,1343732075,"['Comedy', 'Crime', 'Romance']"
664,185,3.5,1343747072,"['Science Fiction', 'Drama']"
664,268,4.0,1343827498,"['Fantasy', 'Action']"
664,272,4.0,1343746787,"['Action', 'Crime', 'Drama']"
664,285,4.0,1343826217,"['Adventure', 'Fantasy', 'Action']"
664,329,3.5,1343747011,"['Adventure', 'Science Fiction']"
664,462,3.0,1393890942,['Drama']
664,557,4.0,1343747256,"['Fantasy', 'Action']"
664,563,4.0,1393891660,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
664,565,4.0,1393890260,"['Horror', 'Mystery']"
664,585,3.5,1362421733,"['Animation', 'Comedy', 'Family']"
664,623,2.5,1393890305,"['Comedy', 'Crime']"
664,629,4.5,1343746665,"['Drama', 'Crime', 'Thriller']"
664,762,4.5,1343746875,"['Adventure', 'Comedy', 'Fantasy']"
664,768,4.0,1393890960,"['Horror', 'Mystery', 'Thriller']"
664,786,4.0,1343746511,"['Drama', 'Music']"
664,807,4.5,1343731903,"['Crime', 'Mystery', 'Thriller']"
664,854,3.5,1343835326,"['Romance', 'Comedy', 'Crime', 'Fantasy']"
664,902,4.0,1343747245,"['Fantasy', 'Science Fiction', 'Adventure']"
664,949,4.0,1393890301,"['Action', 'Crime', 'Drama', 'Thriller']"
664,954,4.5,1441100995,"['Adventure', 'Action', 'Thriller']"
664,955,4.0,1441911610,"['Adventure', 'Action', 'Thriller']"
664,1271,4.0,1343826128,"['Action', 'Adventure', 'War']"
664,1272,4.0,1343763135,"['Science Fiction', 'Thriller']"
664,1422,4.5,1343731789,"['Drama', 'Thriller', 'Crime']"
664,1430,4.0,1441100866,['Documentary']
664,1538,3.5,1343746526,"['Drama', 'Crime', 'Thriller']"
664,1542,4.0,1343746552,"['Comedy', 'Crime']"
664,1548,2.5,1343747191,"['Comedy', 'Drama']"
664,1572,3.5,1343835342,"['Action', 'Thriller']"
664,1637,4.0,1343763319,"['Action', 'Adventure', 'Crime']"
664,1817,4.0,1344436015,"['Thriller', 'Drama']"
664,1844,3.0,1343731398,"['Romance', 'Drama', 'Mystery']"
664,1878,4.5,1343746973,"['Adventure', 'Drama', 'Comedy']"
664,1885,3.5,1343731427,['Drama']
664,1902,4.5,1343762815,"['Drama', 'Thriller']"
664,1911,4.0,1343748754,"['Adventure', 'Fantasy', 'Action']"
664,1954,4.5,1344534131,"['Science Fiction', 'Thriller']"
664,1985,2.5,1343746952,"['Drama', 'Mystery', 'Thriller']"
664,2024,3.5,1393891055,"['Drama', 'History', 'War', 'Action']"
664,2043,3.0,1393890950,"['Crime', 'Mystery', 'Thriller', 'Action']"
664,2123,3.5,1393891548,['Comedy']
664,2255,3.5,1393890848,"['Comedy', 'Drama', 'Romance']"
664,2666,4.5,1343746791,"['Mystery', 'Science Fiction']"
664,2832,4.5,1344436028,"['Mystery', 'Thriller']"
664,3933,2.5,1393891348,"['Romance', 'Fantasy', 'Animation', 'Music']"
664,4133,4.0,1343732086,"['Crime', 'Drama']"
664,4638,3.5,1343747077,"['Crime', 'Action', 'Comedy']"
664,4771,4.5,1343746976,"['Crime', 'Drama', 'Mystery']"
664,4964,4.0,1343826089,"['Comedy', 'Romance', 'Drama']"
664,5548,3.0,1393891404,"['Action', 'Thriller', 'Science Fiction']"
664,6280,2.5,1343731349,"['Comedy', 'Family', 'Romance']"
664,6479,3.5,1393890919,"['Drama', 'Horror', 'Action', 'Thriller', 'Science Fiction']"
664,6957,3.5,1393890686,"['Comedy', 'Romance']"
664,8077,4.0,1344435936,"['Science Fiction', 'Action', 'Horror']"
664,8363,4.5,1343747066,['Comedy']
664,8427,1.5,1393891657,"['Action', 'Adventure', 'Comedy', 'Thriller']"
664,8488,3.0,1393891129,"['Comedy', 'Drama', 'Romance']"
664,8741,3.0,1343731391,"['Drama', 'History', 'War']"
664,8872,4.0,1393891045,"['Music', 'Comedy']"
664,9388,4.5,1343746831,"['Comedy', 'Drama']"
664,9390,4.0,1393890886,"['Comedy', 'Drama', 'Romance']"
664,9476,3.5,1393890198,"['Adventure', 'Drama', 'Romance', 'Action']"
664,9502,3.5,1393890640,"['Adventure', 'Animation', 'Family', 'Comedy']"
664,9522,3.5,1393890909,"['Comedy', 'Romance']"
664,9533,3.5,1393890336,"['Crime', 'Thriller', 'Horror']"
664,9654,3.5,1441100827,"['Action', 'Crime']"
664,9693,3.5,1343763155,"['Drama', 'Action', 'Thriller', 'Science Fiction']"
664,9870,4.0,1343826082,"['Comedy', 'Romance', 'Drama']"
664,10138,4.0,1343747035,"['Adventure', 'Action', 'Science Fiction']"
664,10428,3.0,1343731415,"['Action', 'Crime', 'Thriller', 'Drama']"
664,10483,3.5,1393891244,"['Action', 'Thriller', 'Science Fiction']"
664,10591,3.5,1393891447,['Comedy']
664,11826,4.0,1343762341,"['Crime', 'Drama', 'Thriller']"
664,13012,4.5,1343761989,"['Action', 'Crime', 'Drama']"
664,14160,4.0,1343731883,"['Animation', 'Comedy', 'Family', 'Adventure']"
664,14337,4.0,1343747001,"['Science Fiction', 'Drama', 'Thriller']"
664,15373,4.5,1343826093,['Comedy']
664,16320,4.0,1343732038,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
664,23483,3.5,1343747107,"['Action', 'Crime']"
664,23742,3.0,1393891411,"['Action', 'Comedy', 'Crime']"
664,34584,3.5,1343731320,"['Drama', 'Family', 'Fantasy', 'Adventure']"
664,36557,3.5,1393890549,"['Adventure', 'Action', 'Thriller']"
664,44912,2.5,1343761919,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
664,45243,4.0,1393891378,['Comedy']
664,45612,4.5,1343747081,"['Thriller', 'Science Fiction', 'Mystery']"
664,49051,4.5,1362421658,"['Adventure', 'Fantasy', 'Action']"
664,49538,4.0,1343746810,"['Action', 'Science Fiction', 'Adventure']"
664,61791,4.0,1343763243,"['Thriller', 'Action', 'Drama', 'Science Fiction']"
664,100402,4.5,1441100680,"['Action', 'Adventure', 'Science Fiction']"
664,137106,4.5,1441100805,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
664,205596,4.0,1441100539,"['History', 'Drama', 'Thriller', 'War']"
664,228150,3.0,1441100872,"['War', 'Drama', 'Action']"
665,13,4.0,993179737,"['Comedy', 'Drama', 'Romance']"
665,77,4.0,1010197752,"['Mystery', 'Thriller']"
665,98,5.0,993180356,"['Action', 'Drama', 'Adventure']"
665,185,3.0,999571975,"['Science Fiction', 'Drama']"
665,196,3.0,993346981,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
665,297,4.0,995232619,"['Fantasy', 'Drama', 'Mystery']"
665,334,4.0,995233468,['Drama']
665,433,4.0,993179524,"['Comedy', 'Family', 'Fantasy']"
665,550,5.0,995233253,['Drama']
665,579,3.0,992838277,"['Horror', 'Thriller']"
665,628,4.0,995233600,"['Horror', 'Romance']"
665,676,4.0,992836853,"['History', 'Romance', 'War']"
665,680,4.0,995233236,"['Thriller', 'Crime']"
665,813,4.0,993179555,['Comedy']
665,817,4.0,1046966821,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']"
665,819,3.0,995233350,"['Crime', 'Drama', 'Thriller']"
665,858,4.0,993346341,"['Comedy', 'Drama', 'Romance']"
665,941,3.0,993179525,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
665,1375,4.0,992838474,['Drama']
665,1493,5.0,992838190,"['Comedy', 'Crime', 'Action']"
665,1597,4.0,1010197888,"['Comedy', 'Romance']"
665,1831,3.0,1010198135,['Comedy']
665,1832,3.0,997239405,"['Fantasy', 'Comedy', 'Adventure']"
665,1850,3.0,993346423,"['Comedy', 'Drama', 'Romance']"
665,1893,3.0,1010197561,"['Adventure', 'Action', 'Science Fiction']"
665,1900,3.0,993854820,"['Thriller', 'Drama', 'Crime']"
665,1921,4.0,992908410,"['Drama', 'Romance']"
665,2043,3.0,992836853,"['Crime', 'Mystery', 'Thriller', 'Action']"
665,2058,3.0,995232789,"['Comedy', 'Romance']"
665,2119,3.0,995232840,['Adventure']
665,2155,4.0,1010198155,['Thriller']
665,2280,5.0,993179525,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']"
665,2300,2.0,993345934,"['Animation', 'Comedy', 'Drama', 'Family', 'Fantasy']"
665,2640,4.0,993179634,"['Thriller', 'Comedy', 'Drama']"
665,2657,2.0,993346471,"['Fantasy', 'Drama', 'Comedy']"
665,2668,3.0,995232619,"['Drama', 'Fantasy', 'Thriller', 'Mystery']"
665,2898,4.0,993179580,"['Comedy', 'Romance']"
665,4234,2.0,1046967133,"['Horror', 'Mystery']"
665,5503,3.0,997239297,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
665,6279,2.0,1046967693,"['Music', 'Comedy']"
665,6520,5.0,995232660,"['Action', 'Adventure', 'Drama', 'Romance']"
665,6878,4.0,992909421,"['Adventure', 'Comedy', 'Drama', 'Family']"
665,8452,3.0,1046966660,['Science Fiction']
665,8844,3.0,992836405,"['Adventure', 'Fantasy', 'Family']"
665,8870,2.0,1046967114,"['Thriller', 'Action', 'Science Fiction']"
665,9079,3.0,995233071,"['Drama', 'Romance']"
665,9325,4.0,992909171,"['Family', 'Animation', 'Adventure']"
665,9359,3.0,992836298,"['Action', 'Adventure', 'Comedy', 'Drama', 'Western']"
665,9413,3.0,995233071,"['Comedy', 'Romance']"
665,9454,5.0,992920593,"['Drama', 'Romance', 'Comedy']"
665,9481,3.0,1046966868,"['Drama', 'Mystery', 'Thriller', 'Crime']"
665,9495,2.0,992837225,"['Fantasy', 'Action', 'Thriller']"
665,9612,1.0,992838359,"['Comedy', 'Science Fiction', 'Family']"
665,9679,3.0,1010198112,"['Action', 'Crime', 'Thriller']"
665,9715,3.0,993347084,"['Drama', 'Romance']"
665,9989,4.0,992838277,"['Action', 'Crime', 'Drama']"
665,10112,3.0,992909509,"['Animation', 'Comedy', 'Family', 'Adventure']"
665,10210,2.0,993347047,"['Fantasy', 'Drama', 'Comedy', 'Romance']"
665,10312,3.0,999572041,"['Comedy', 'Drama']"
665,10326,3.0,995232759,"['Adventure', 'Fantasy', 'Drama', 'Science Fiction', 'Romance']"
665,10380,3.0,992909251,"['Adventure', 'Animation', 'Family']"
665,10386,4.0,992909039,"['Adventure', 'Animation', 'Family', 'Fantasy', 'Science Fiction']"
665,10419,4.0,995233281,"['Music', 'Drama']"
665,10637,5.0,992837175,['Drama']
665,10808,4.0,1010197561,"['Comedy', 'Family', 'Romance', 'Fantasy']"
665,10847,3.0,1010197579,"['Adventure', 'Drama', 'Thriller']"
665,10895,5.0,992909099,"['Animation', 'Family']"
665,10996,4.0,1046967706,"['Family', 'Adventure', 'Animation', 'Comedy']"
665,11114,4.0,992909820,"['Fantasy', 'Animation', 'Comedy', 'Family']"
665,11287,3.0,993346471,['Comedy']
665,11360,4.0,992909171,"['Animation', 'Family']"
665,11478,3.0,1010198252,"['Crime', 'Drama', 'Thriller']"
665,11618,2.0,1046967003,"['Horror', 'Thriller', 'Fantasy', 'Mystery']"
665,11674,3.0,993347084,"['Comedy', 'Family']"
665,11704,5.0,992909099,"['Fantasy', 'Animation', 'Drama', 'Family']"
665,11855,1.0,993346524,['Comedy']
665,12157,3.0,1046967721,"['Comedy', 'Drama', 'Romance']"
665,12220,4.0,993346680,"['Comedy', 'Drama', 'Romance']"
665,15602,3.0,993347429,"['Romance', 'Comedy']"
665,15658,3.0,992838672,"['Drama', 'Horror', 'Mystery', 'Thriller']"
665,15739,3.0,992909206,"['Comedy', 'Drama', 'Family', 'Music']"
665,16297,4.0,995233784,"['Comedy', 'Drama']"
665,17207,3.0,993347710,"['Comedy', 'Family']"
665,26333,3.0,995232789,"['Comedy', 'Drama', 'Romance']"
665,36955,3.0,993346471,"['Action', 'Thriller']"
665,37137,3.0,993347567,"['Comedy', 'Crime']"
665,81310,4.0,992909206,"['Animation', 'Family', 'Music']"
666,114,2.0,838921120,"['Romance', 'Comedy']"
666,713,3.0,838921185,"['Drama', 'Romance']"
666,949,5.0,838921278,"['Action', 'Crime', 'Drama', 'Thriller']"
666,3049,4.0,838920837,"['Comedy', 'Mystery']"
666,9066,2.0,838921343,['Comedy']
666,9273,3.0,838920996,"['Crime', 'Comedy', 'Adventure']"
666,9350,2.0,838920895,"['Action', 'Adventure', 'Thriller']"
666,9800,4.0,838921233,['Drama']
667,110,4.0,847271757,"['Drama', 'Mystery', 'Romance']"
667,197,4.0,847271334,"['Action', 'Drama', 'History', 'War']"
667,268,2.0,847272234,"['Fantasy', 'Action']"
667,275,5.0,847271510,"['Crime', 'Drama', 'Thriller']"
667,532,5.0,847272075,"['Family', 'Animation', 'Comedy']"
667,568,4.0,847271221,['Drama']
667,1572,3.0,847271245,"['Action', 'Thriller']"
667,4476,3.0,847271463,"['Adventure', 'Drama', 'Romance', 'War']"
667,9087,3.0,847271401,"['Comedy', 'Drama', 'Romance']"
667,9208,3.0,847271534,"['Action', 'Adventure', 'Drama', 'Thriller']"
667,9800,4.0,847271463,['Drama']
667,11318,5.0,847271703,"['Comedy', 'Drama', 'History']"
667,12527,4.0,847271849,"['Comedy', 'Drama']"
667,21450,5.0,847271869,"['Comedy', 'Drama']"
668,128,3.0,993613196,"['Adventure', 'Fantasy', 'Animation']"
668,275,5.0,993613478,"['Crime', 'Drama', 'Thriller']"
668,492,5.0,993613478,"['Fantasy', 'Drama', 'Comedy']"
668,1621,3.0,993613196,['Comedy']
669,11,5.0,1015829081,"['Adventure', 'Action', 'Science Fiction']"
669,1892,3.0,1015829115,"['Adventure', 'Action', 'Science Fiction']"
669,8649,4.0,1015829358,['Drama']
669,8914,2.0,1015829081,"['Action', 'Science Fiction', 'Thriller']"
669,11545,4.0,1015829738,"['Comedy', 'Drama']"
669,13539,2.0,1015829462,['Romance']
669,16281,3.0,1015829395,"['Horror', 'Comedy', 'Fantasy']"
670,162,4.0,938782145,"['Fantasy', 'Drama', 'Romance']"
670,275,5.0,938782093,"['Crime', 'Drama', 'Thriller']"
670,278,5.0,938781934,"['Drama', 'Crime']"
670,568,3.0,938782006,['Drama']
670,807,5.0,938782050,"['Crime', 'Mystery', 'Thriller']"
670,9598,4.0,938782193,"['Fantasy', 'Drama', 'Comedy', 'Family']"
